Patient_Week,FVC,Confidence
ID00423637202312137826377_53,2576.175048828125,371.654541015625
ID00423637202312137826377_54,2575.6787109375,371.631103515625
ID00423637202312137826377_55,2575.18310546875,371.60791015625
ID00423637202312137826377_56,2574.686767578125,371.583984375
ID00423637202312137826377_57,2574.19091796875,371.56103515625
ID00423637202312137826377_58,2573.694580078125,371.5380859375
ID00423637202312137826377_59,2573.198486328125,371.514404296875
ID00423637202312137826377_60,2572.701904296875,371.4912109375
ID00423637202312137826377_61,2572.20556640625,371.46728515625
ID00423637202312137826377_62,2571.7099609375,371.444091796875
ID00423637202312137826377_63,2571.213623046875,371.4208984375
ID00423637202312137826377_64,2570.717041015625,371.3974609375
ID00423637202312137826377_65,2570.22119140625,371.374267578125
ID00423637202312137826377_66,2569.7236328125,371.350341796875
ID00423637202312137826377_67,2569.226806640625,371.328125
ID00423637202312137826377_68,2568.729736328125,371.3037109375
ID00423637202312137826377_69,2568.232666015625,371.281005859375
ID00423637202312137826377_70,2567.7353515625,371.2578125
ID00423637202312137826377_71,2567.23828125,371.234619140625
ID00423637202312137826377_72,2566.7412109375,371.21142578125
ID00423637202312137826377_73,2566.244140625,371.188232421875
ID00423637202312137826377_74,2565.7470703125,371.16455078125
ID00423637202312137826377_75,2565.25,371.14111328125
ID00423637202312137826377_76,2564.753173828125,371.1181640625
ID00423637202312137826377_77,2564.255859375,371.0947265625
ID00423637202312137826377_78,2563.7587890625,371.0712890625
ID00423637202312137826377_79,2563.261474609375,371.048828125
ID00423637202312137826377_80,2562.7646484375,371.025634765625
ID00423637202312137826377_81,2562.267578125,371.002197265625
ID00423637202312137826377_82,2561.7705078125,370.978759765625
ID00423637202312137826377_83,2561.2734375,370.955810546875
ID00423637202312137826377_84,2560.77587890625,370.932373046875
ID00423637202312137826377_85,2560.27880859375,370.908935546875
ID00423637202312137826377_86,2559.78173828125,370.8857421875
ID00423637202312137826377_87,2559.286865234375,370.862060546875
ID00423637202312137826377_88,2558.79248046875,370.8388671875
ID00423637202312137826377_89,2558.2978515625,370.815673828125
ID00423637202312137826377_90,2557.8037109375,370.7919921875
ID00423637202312137826377_91,2557.309326171875,370.76806640625
ID00423637202312137826377_92,2556.81494140625,370.744873046875
ID00423637202312137826377_93,2556.320556640625,370.72119140625
ID00423637202312137826377_94,2555.826416015625,370.697509765625
ID00423637202312137826377_95,2555.33203125,370.67431640625
ID00423637202312137826377_96,2554.837158203125,370.651123046875
ID00423637202312137826377_97,2554.34326171875,370.62744140625
ID00423637202312137826377_98,2553.84912109375,370.60400390625
ID00423637202312137826377_99,2553.354248046875,370.580322265625
ID00423637202312137826377_100,2552.85986328125,370.55712890625
ID00423637202312137826377_101,2552.36572265625,370.53271484375
ID00423637202312137826377_102,2551.871337890625,370.509765625
ID00423637202312137826377_103,2551.376953125,370.48583984375
ID00423637202312137826377_104,2550.8828125,370.46240234375
ID00423637202312137826377_105,2550.388427734375,370.43896484375
ID00423637202312137826377_106,2549.89404296875,370.41552734375
ID00423637202312137826377_107,2549.399658203125,370.391357421875
ID00423637202312137826377_108,2548.9052734375,370.3681640625
ID00423637202312137826377_109,2548.4111328125,370.344970703125
ID00423637202312137826377_110,2547.9169921875,370.3212890625
ID00423637202312137826377_111,2547.42236328125,370.297607421875
ID00423637202312137826377_112,2546.927734375,370.2744140625
ID00423637202312137826377_113,2546.43310546875,370.250732421875
ID00423637202312137826377_114,2545.937255859375,370.22705078125
ID00423637202312137826377_115,2545.44189453125,370.20361328125
ID00423637202312137826377_116,2544.946533203125,370.1806640625
ID00423637202312137826377_117,2544.450927734375,370.15673828125
ID00423637202312137826377_118,2543.955078125,370.133056640625
ID00423637202312137826377_119,2543.45751953125,370.10986328125
ID00423637202312137826377_120,2542.960205078125,370.086669921875
ID00423637202312137826377_121,2542.462890625,370.06298828125
ID00423637202312137826377_122,2541.96533203125,370.03955078125
ID00423637202312137826377_123,2541.46484375,370.015380859375
ID00423637202312137826377_124,2540.963623046875,369.9921875
ID00423637202312137826377_125,2540.46240234375,369.968017578125
ID00423637202312137826377_126,2539.9609375,369.9453125
ID00423637202312137826377_127,2539.4599609375,369.92138671875
ID00423637202312137826377_128,2538.958740234375,369.89794921875
ID00423637202312137826377_129,2538.45751953125,369.874267578125
ID00423637202312137826377_130,2537.9560546875,369.850341796875
ID00423637202312137826377_131,2537.455078125,369.8271484375
ID00423637202312137826377_132,2536.95361328125,369.803466796875
ID00423637202312137826377_133,2536.452392578125,369.780029296875
ID00426637202313170790466_-12,2698.927490234375,384.94775390625
ID00426637202313170790466_-11,2698.49755859375,384.927490234375
ID00426637202313170790466_-10,2698.0673828125,384.9072265625
ID00426637202313170790466_-9,2697.637451171875,384.886962890625
ID00426637202313170790466_-8,2697.20751953125,384.866943359375
ID00426637202313170790466_-7,2696.771484375,384.846435546875
ID00426637202313170790466_-6,2696.33056640625,384.8271484375
ID00426637202313170790466_-5,2695.890380859375,384.80615234375
ID00426637202313170790466_-4,2695.44970703125,384.7861328125
ID00426637202313170790466_-3,2695.009521484375,384.766357421875
ID00426637202313170790466_-2,2694.56884765625,384.745849609375
ID00426637202313170790466_-1,2694.12890625,384.725830078125
ID00426637202313170790466_0,2693.68798828125,384.705810546875
ID00426637202313170790466_1,2693.24755859375,384.685546875
ID00426637202313170790466_2,2692.807373046875,384.6650390625
ID00426637202313170790466_3,2692.36669921875,384.644775390625
ID00426637202313170790466_4,2691.926513671875,384.625
ID00426637202313170790466_5,2691.4853515625,384.6044921875
ID00426637202313170790466_6,2691.04541015625,384.583740234375
ID00426637202313170790466_7,2690.60498046875,384.56396484375
ID00426637202313170790466_8,2690.1640625,384.544189453125
ID00426637202313170790466_9,2689.7236328125,384.52392578125
ID00426637202313170790466_10,2689.283203125,384.503662109375
ID00426637202313170790466_11,2688.84326171875,384.483642578125
ID00426637202313170790466_12,2688.40283203125,384.4638671875
ID00426637202313170790466_13,2687.96240234375,384.443359375
ID00426637202313170790466_14,2687.521484375,384.422607421875
ID00426637202313170790466_15,2687.081298828125,384.40283203125
ID00426637202313170790466_16,2686.64111328125,384.38232421875
ID00426637202313170790466_17,2686.20361328125,384.36279296875
ID00426637202313170790466_18,2685.76611328125,384.34326171875
ID00426637202313170790466_19,2685.328857421875,384.322998046875
ID00426637202313170790466_20,2684.8916015625,384.302734375
ID00426637202313170790466_21,2684.452392578125,384.28271484375
ID00426637202313170790466_22,2684.0126953125,384.26318359375
ID00426637202313170790466_23,2683.57275390625,384.242919921875
ID00426637202313170790466_24,2683.13330078125,384.22314453125
ID00426637202313170790466_25,2682.693359375,384.203125
ID00426637202313170790466_26,2682.253662109375,384.18310546875
ID00426637202313170790466_27,2681.81396484375,384.1630859375
ID00426637202313170790466_28,2681.371337890625,384.143310546875
ID00426637202313170790466_29,2680.928955078125,384.123291015625
ID00426637202313170790466_30,2680.486328125,384.10302734375
ID00426637202313170790466_31,2680.0439453125,384.0830078125
ID00426637202313170790466_32,2679.60205078125,384.06298828125
ID00426637202313170790466_33,2679.160400390625,384.04345703125
ID00426637202313170790466_34,2678.71875,384.023193359375
ID00426637202313170790466_35,2678.27734375,384.00390625
ID00426637202313170790466_36,2677.8330078125,383.984375
ID00426637202313170790466_37,2677.38916015625,383.96533203125
ID00426637202313170790466_38,2676.9453125,383.9462890625
ID00426637202313170790466_39,2676.5029296875,383.927734375
ID00426637202313170790466_40,2676.060546875,383.908447265625
ID00426637202313170790466_41,2675.617919921875,383.889404296875
ID00426637202313170790466_42,2675.17529296875,383.87109375
ID00426637202313170790466_43,2674.733154296875,383.852783203125
ID00426637202313170790466_44,2674.291015625,383.833984375
ID00426637202313170790466_45,2673.848388671875,383.815185546875
ID00426637202313170790466_46,2673.40576171875,383.796875
ID00426637202313170790466_47,2672.96240234375,383.778076171875
ID00426637202313170790466_48,2672.5185546875,383.759521484375
ID00426637202313170790466_49,2672.074951171875,383.74072265625
ID00426637202313170790466_50,2671.63134765625,383.722412109375
ID00426637202313170790466_51,2671.18798828125,383.703125
ID00426637202313170790466_52,2670.744873046875,383.6845703125
ID00426637202313170790466_53,2670.29931640625,383.666015625
ID00426637202313170790466_54,2669.85400390625,383.6474609375
ID00426637202313170790466_55,2669.408203125,383.62841796875
ID00426637202313170790466_56,2668.95751953125,383.608642578125
ID00426637202313170790466_57,2668.5029296875,383.58935546875
ID00426637202313170790466_58,2668.048583984375,383.5693359375
ID00426637202313170790466_59,2667.59375,383.549072265625
ID00426637202313170790466_60,2667.1396484375,383.529052734375
ID00426637202313170790466_61,2666.684814453125,383.509765625
ID00426637202313170790466_62,2666.23046875,383.48974609375
ID00426637202313170790466_63,2665.776123046875,383.4697265625
ID00426637202313170790466_64,2665.320556640625,383.449951171875
ID00426637202313170790466_65,2664.86328125,383.429931640625
ID00426637202313170790466_66,2664.4052734375,383.41015625
ID00426637202313170790466_67,2663.9462890625,383.3896484375
ID00426637202313170790466_68,2663.4873046875,383.370361328125
ID00426637202313170790466_69,2663.0283203125,383.35009765625
ID00426637202313170790466_70,2662.5693359375,383.330078125
ID00426637202313170790466_71,2662.1103515625,383.31005859375
ID00426637202313170790466_72,2661.65185546875,383.290283203125
ID00426637202313170790466_73,2661.19287109375,383.2705078125
ID00426637202313170790466_74,2660.73388671875,383.250732421875
ID00426637202313170790466_75,2660.27490234375,383.230712890625
ID00426637202313170790466_76,2659.816162109375,383.211181640625
ID00426637202313170790466_77,2659.357177734375,383.19140625
ID00426637202313170790466_78,2658.8984375,383.171142578125
ID00426637202313170790466_79,2658.439453125,383.1513671875
ID00426637202313170790466_80,2657.980712890625,383.13134765625
ID00426637202313170790466_81,2657.52197265625,383.111328125
ID00426637202313170790466_82,2657.062744140625,383.09130859375
ID00426637202313170790466_83,2656.60400390625,383.07177734375
ID00426637202313170790466_84,2656.145263671875,383.0517578125
ID00426637202313170790466_85,2655.686279296875,383.0322265625
ID00426637202313170790466_86,2655.22900390625,383.01220703125
ID00426637202313170790466_87,2654.77490234375,382.993408203125
ID00426637202313170790466_88,2654.32080078125,382.9736328125
ID00426637202313170790466_89,2653.8662109375,382.954345703125
ID00426637202313170790466_90,2653.413818359375,382.935546875
ID00426637202313170790466_91,2652.9638671875,382.91552734375
ID00426637202313170790466_92,2652.51416015625,382.8974609375
ID00426637202313170790466_93,2652.0634765625,382.87841796875
ID00426637202313170790466_94,2651.609619140625,382.859130859375
ID00426637202313170790466_95,2651.146484375,382.8388671875
ID00426637202313170790466_96,2650.681640625,382.81982421875
ID00426637202313170790466_97,2650.2177734375,382.800048828125
ID00426637202313170790466_98,2649.75439453125,382.780029296875
ID00426637202313170790466_99,2649.29052734375,382.760009765625
ID00426637202313170790466_100,2648.827392578125,382.740234375
ID00426637202313170790466_101,2648.363037109375,382.720703125
ID00426637202313170790466_102,2647.898193359375,382.70068359375
ID00426637202313170790466_103,2647.432861328125,382.681884765625
ID00426637202313170790466_104,2646.96826171875,382.66162109375
ID00426637202313170790466_105,2646.50341796875,382.64208984375
ID00426637202313170790466_106,2646.0380859375,382.622314453125
ID00426637202313170790466_107,2645.5732421875,382.60302734375
ID00426637202313170790466_108,2645.1083984375,382.5830078125
ID00426637202313170790466_109,2644.64306640625,382.563232421875
ID00426637202313170790466_110,2644.1787109375,382.543701171875
ID00426637202313170790466_111,2643.71484375,382.523681640625
ID00426637202313170790466_112,2643.2509765625,382.50390625
ID00426637202313170790466_113,2642.787109375,382.484375
ID00426637202313170790466_114,2642.323486328125,382.46484375
ID00426637202313170790466_115,2641.86279296875,382.4453125
ID00426637202313170790466_116,2641.40185546875,382.42626953125
ID00426637202313170790466_117,2640.94140625,382.40625
ID00426637202313170790466_118,2640.480712890625,382.3876953125
ID00426637202313170790466_119,2640.02001953125,382.367919921875
ID00426637202313170790466_120,2639.5595703125,382.3486328125
ID00426637202313170790466_121,2639.0986328125,382.3291015625
ID00426637202313170790466_122,2638.6376953125,382.31005859375
ID00426637202313170790466_123,2638.17724609375,382.291015625
ID00426637202313170790466_124,2637.716552734375,382.271728515625
ID00426637202313170790466_125,2637.256103515625,382.251953125
ID00426637202313170790466_126,2636.796875,382.23291015625
ID00426637202313170790466_127,2636.337890625,382.213134765625
ID00426637202313170790466_128,2635.87890625,382.193359375
ID00426637202313170790466_129,2635.42041015625,382.17431640625
ID00426637202313170790466_130,2634.960693359375,382.1552734375
ID00426637202313170790466_131,2634.501953125,382.135009765625
ID00426637202313170790466_132,2634.04296875,382.116455078125
ID00426637202313170790466_133,2633.583984375,382.096923828125
